sentence	relation 
The <e1>wastes</e1> leaked from these <e2>tanks</e2> have been in contact with surrounding soils and vadose sediments for decades and have undergone significant geochemical and radiological transformations.	8
I have dropped the <e1>beads</e1> into the <e2>gasoline</e2>.	6
Mixing the best spirit of punk with a rock musician's technical ability, the 36 minutes blur past in a furious <e1>menage</e1> of soloing <e2>guitars</e2>, crunching rhythm and fantastic lead vocals.	3
The Earth's thin, rocky <e1>crust</e1> is composed of <e2>silicon</e2>, aluminum, calcium, sodium and potassium.	18
After the source material and substrates were arranged, the small quartz <e1>tube</e1> was placed inside the 50-cm-long horizontal tube <e2>furnace</e2>.	6
Voltage <e1>surges</e1> or spikes are caused by <e2>lightning</e2>, short circuits, power company equipment problems, and inductive spikes, among many other causes.	1
The PRI <e1>government</e1> crushed a burgeoning student movement with <e2>gunfire</e2> that killed scores of peaceful demonstrators.	11
For Christmas, Daniel gave Kelly a Tiffany bracelet, and for Valentine's Day he bought a <e1>diamond</e1> <e2>necklace</e2>.	18
A program has fetched <e1>data</e1> into host variable <e2>arrays</e2>.	6
This <e1>film</e1> documented the first <e2>journey</e2> of an European orchestra to Iran after 30 years.	14
The bride and the groom poured <e1>champagne</e1> into stacked champagne <e2>glasses</e2>.	6
<e1>Surgery</e1> after radiation <e2>chemotherapy</e2> is an effective local treatment, which is able to significantly increase local tumor control compared to radiation chemotherapy only.	18
In philosophy, the <e1>brain</e1> in a <e2>vat</e2> is an element used in a variety of thought experiments intended to draw out certain features of our ideas of knowledge.	4
The <e1>chip</e1> was implanted into the <e2>pet</e2>.	6
On this day in 1897, <e1>writer</e1> Oscar Wilde is released from <e2>jail</e2> after two years of hard labor.	8
In fact, this is not so far removed from the famous <e1>ziggurat</e1>, the huge building erected by the <e2>emperor</e2> to communicate with the god Marduk.	16
The <e1>list</e1> contained <e2>books</e2> of various genres and reading and interest levels.	13
About 40 <e1>animals</e1> in a <e2>herd</e2> of 3050 swine herd (approximately 1.3%) contracted the virus.	12
As an option for extra credit, I read it also and completed a <e1>parent</e1>'s book <e2>report</e2> for the teacher.	17
I kept my mobile (cellphone) in the same <e1>pocket</e1> in my <e2>trousers</e2> (pants).	2
Cobalt metal <e1>fume</e1> and dust cause upper respiratory tract irritation, chronic interstitial pneumonitis, and skin <e2>sensitization</e2>.	0
The <e1>drug</e1> release from the <e2>microcapsules</e2> was diffusion controlled.	8
The Global Warming <e1>segment</e1> starts off with two, cute <e2>anecdotes</e2> about flowers blooming early and aardvarks moving North.	3
The melodramatic <e1>plot</e1> dealt with <e2>crises</e2> of human emotion.	14
This is completed by <e1>students</e1> using the online <e2>system</e2>.	11
The <e1>hailstorm</e1> of <e2>atoms</e2> triggers nano-avalanches on the slopes.	13
We are only interested in the <e1>parts</e1> of the proposals that pertain to <e2>local issues</e2>.	14
But this is a very dark <e1>novel</e1>, driven by an unsparing <e2>view</e2> of human nature and a clear-eyed analysis of the idea of human perfectibility.	18
A <e1>trend</e1> has been caused by the growing absolute numbers of young people on the planet, and by the <e2>rising unemployment rate</e2>.	1
The trapped <e1>mass</e1> takes part in the <e2>movement</e2> and therefore contributes to the inertia of the system.	18
The <e1>lady</e1> made the <e2>photocopies</e2>, pushed a few more keys on her computer, and shuffled some papers around.	17
As with most American families I started bad eating habits at an early age, I still remember the times I was given a <e1>bottle</e1> with <e2>soda</e2> in it.	5
The dotted <e1>line</e1> refers to experimental and simulated <e2>data</e2>.	18
A first <e1>revolution</e1> was triggered by the growing use of reading and <e2>writing</e2>.	1
In this paper, we introduce dynamic analysis and model transformations of longitudinal <e1>flight</e1> of hypersonic <e2>aircrafts</e2>.	18
Continuous <e1>improvement</e1> starts with <e2>measuring</e2> process performance, and instigating a robust process for reviewing further changes logically and quickly.	1
The Lisbon <e1>treaty</e1> has come into <e2>force</e2>.	18
The original <e1>engine</e1> powered a limited-production Mustang <e2>model</e2> sold for two years.	2
Nails grow out of deep folds in the <e1>skin</e1> of the <e2>fingers</e2> and toes.	2
The Federal Aviation Administration is investigating the two latest cases under the theory that the <e1>ice</e1> fell from an <e2>aircraft</e2>.	8
There is great diversity of collective nouns associated with animals, from a <e1>sleuth</e1> of <e2>bears</e2> to a murder of crows.	13
A nice, big bowl of homemade <e1>vegetable</e1> <e2>soup</e2> is one of the best ways to get a lot of the veggies you need all in one dish.	9
It is the oil that allows the <e1>radicalisation</e1> <e2>machine</e2>'s many cogs to turn.	18
I was thrilled to see this delicious Pennsylvania 7.5% <e1>amber</e1> in a <e2>firkin</e2> down there.	4
This movie has thrown <e1>viewers</e1> into <e2>confusion</e2>.	18
Thrombopoietin is a glycoprotein hormone that regulates the production of <e1>platelets</e1> by the bone <e2>marrow</e2>.	16
The <e1>worms</e1> are in a <e2>box</e2> with bedding made from such materials as straw, grass clippings, or shredded paper.	4
This cut blue and white striped cotton <e1>dress</e1> with red bands on the bodice was in a <e2>trunk</e2> of vintage Barbie clothing.	4
He has always waited patiently in the studio until his <e1>master</e1>'s <e2>voice</e2> signals that it was time to go home.	3
The <e1>taxi</e1> was dropped into the <e2>river</e2> killing all passengers.	6
<e1>Avocado</e1> <e2>butter</e2> is a very rich, moisturizing treatment for the hair and skin, and it has some natural sunscreen properties.	9
Global <e1>oil prolongation</e1> is approaching its <e2>peak</e2>.	6
Causing many night-glowing rubies to be strung on red silken thread, he put the <e1>necklaces</e1> in the <e2>cradle</e2>.	6
The <e1>property</e1> comprises of three <e2>bedrooms</e2>, kitchen, lounge / diner and both a shower room and bathroom.	3
The <e1>defendant</e1> battered the victim with a standard weighted workout <e2>glove</e2> containing sand in the palm area.	11
Heart, <e1>blood vessels</e1>, blood are parts of the <e2>circulatory system</e2>.	2
<e1>Conference</e1> deals with nuclear <e2>safety</e2>, environmental issues.	14
Samples of <e1>good practice</e1> were highlighted through <e2>film clips</e2> presented to the audience.	15
Traditional techniques are encouraged in all the work and volunteers benefit by getting away from the stress of modern day life and enjoying the spirit and <e1>fellowship</e1> of the skilled <e2>craftsmen</e2> of the past.	18
He schose the better approach: to be honest and understanding and to acknowledge the <e1>distress</e1> caused by the hallucinations or <e2>delusions</e2>.	1
The overall <e1>geometry</e1> of the heart was extracted from the intensity <e2>data</e2>.	8
The company rescheduled the new <e1>construction</e1> to early <e2>next year</e2>.	6
This was the thought until recently when a small <e1>stand</e1> of ginkgo <e2>trees</e2> were found growing in a remote valley in China.	13
The <e1>citizenship</e1> and connection to Britain and Italy is shown in <e2>parentheses</e2>.	18
This <e1>article</e1> introduces feminist and women's rights <e2>arguments</e2>.	14
His <e1>body</e1> was inside a <e2>cupboard</e2> in the Jumeirah Carlton Tower Hotel in upmarket Knightsbridge.	4
Theocritus was born in Syracuse, Sicily, spent time on the island of Kos and was also a member of the <e1>pleiad</e1> of Alexandrian <e2>poets</e2> under Ptolemy II in Alexandria.	13
There are four locations of this restaurant, owned by the Buckley <e1>company</e1> of Dublin <e2>butchers</e2>.	18
This little cutie was once a <e1>jumper</e1> knitted by my <e2>grandmother</e2>.	16
The <e1>name</e1> peerbot arose from the <e2>verb</e2> 'to peer'.	8
Anderson is regarded as one of the most able and articulate members of Congress, but he has a voting record that is anathema to most other <e1>congressmen</e1> in his <e2>party</e2>.	12
The higher ranking <e1>wolf</e1> on the right shows his dominance by baring his <e2>teeth</e2> and growling.	3
A traffic stop for speeding Tuesday afternoon in Troup County led to the seizure of more than $540,000 in <e1>currency</e1> that was hidden in <e2>buckets</e2> of roofing tar.	4
In future Britain, charismatic delinquent Alex DeLarge is jailed and later volunteers for an experimental aversion <e1>therapy</e1> developed by the <e2>government</e2> in an effort to solve society's crime problem.	18
Anybody who has a <e1>peep</e1> of <e2>chickens</e2> has an opportunity for some interesting observations and great omelet material.	13
After <e1>runners</e1> carried the torch through the <e2>streets</e2> of North Platte, the torch was again handed off to a Pony Express rider, who continued down the trail.	18
The <e1>pliers</e1> belong to John's <e2>electrician</e2>.	10
It has helped to revive a city whose primary natural resource -- its charm -- is constantly threatened with <e1>extinction</e1> from <e2>overdevelopment</e2>.	1
One <e1>daughter</e1> sewed four wide shirttails into a <e2>sack</e2>, which the men in the family filled with corn and sweet potatoes and hid in a ditch.	17
The government of Iraq has established a <e1>committee</e1> to consider a proposed <e2>amendment</e2> to the Constitution of Iraq.	18
This <e1>fable</e1> illustrates the <e2>force</e2> of jealousy between married people.	14
The <e1>letter</e1> described the most common <e2>symptoms</e2> of breast, colorectal, lung, prostate and skin cancers.	14
The inner <e1>strands</e1> of the <e2>mop</e2> are twisted very little, while the outer strands have farther to go and thus receive more of the torque, or twisting force.	2
French people find truffles by taking a <e1>drift</e1> of <e2>hogs</e2> into the oak forests to locate and dig for them.	13
With <e1>corn</e1> <e2>starch</e2> as its source material, Plantic's plastic is also cost-competitive.	9
The <e1>bike</e1> was in a <e2>crate</e2> on the back of a truck.	4
The current Swiss Confederation was created in 1802 as a <e1>confederation</e1> of various multi-ethnic <e2>cantons</e2>, which all have their own characteristics.	13
