sentence	relation 
The <e1>student</e1> provided a written <e2>request</e2>, mailed to the Executive Director of the Pacific Division.	17
My <e1>father</e1> is in a <e2>lunch-group</e2> of old-timey political people called The Sacramento Seminar.	12
Each day the <e1>workshop</e1> accommodated a few invited <e2>talks</e2> targeted towards generating discussions on open problems.	3
As delegates gather in Copenhagen for the UN climate summit, a new poll shows growing <e1>concern</e1> for <e2>climate change</e2>.	18
<e1>Teachers</e1> systematically engage students in such higher order cognitive skills as analysis and synthesis of data by using <e2>statistics</e2>.	11
These tough, stainless steel bolts have a pentagonal head designed for fastening a <e1>manhole</e1> <e2>cover</e2> in place.	3
On the bedroom chair and along the <e1>rail</e1> of the <e2>bed</e2> were scattered the garments, the only garments so far as he knew, and the bandages of their guest.	2
Both his <e1>feet</e1> have been moving into the <e2>ball</e2>.	6
The <e1>inspiration</e1> for the multi-touch technology came from a decidedly non-digital <e2>event</e2>.	1
The <e1>flyer</e1> advertised a two-week <e2>workshop</e2> being conducted at the university this summer.	14
Dr. Brian Howard is a remarkably skilled Atlanta plastic <e1>surgeon</e1> who is part of a select <e2>group</e2> of medical professionals who has certification in plastic surgery.	12
First, we fetched the <e1>cursor</e1> into the target <e2>variables</e2>.	6
This <e1>level</e1> of experience has already been mentioned in the previous <e2>chapter</e2>.	15
The wrathful <e1>goddess</e1> turned her into a <e2>crane</e2> and proclaimed that her bird descendants should wage eternal war on the Pygmy folk.	17
She marked the <e1>handle</e1> of the <e2>mop</e2> used for washing with red duct tape to prevent mixing up mops when working.	2
We carefully poured the hot <e1>coffee</e1> into a <e2>glass cup</e2>.	6
The <e1>flag</e1> randomly popped out of an enemy's <e2>corpse</e2>.	8
Stripped even of reservation rights, the few survivors drifted between the four winds on their final journey into the bitter <e1>rain</e1> of <e2>tears</e2>.	13
This established his reputation as a <e1>road</e1> <e2>builder</e2> as other engineers had believed it could not be done.	16
We explore the experience of <e1>grief</e1> after the <e2>loss</e2> of a parent and offers support; we also make simple suggestions, and we provide a place for sharing memories.	1
A chance <e1>discovery</e1> made by a road <e2>worker</e2> in 1956 uncovered a rich find of 360 million year old fish fossils.	18
The <e1>tutors</e1> provide a consistent, reliable <e2>intervention</e2> that allows students who are falling behind an opportunity to reach proficiency.	18
A British prison <e1>escapee</e1> who taunted police over the internet has established a <e2>following</e2> of more than 32000 fans on Facebook.	18
Traditionally, <e1>chandlers</e1> made both soap and <e2>candles</e2>, because a long time ago both of these products were made with lard.	17
After the family leaves, remove the towel from under the <e1>chin</e1> of the deceased <e2>patient</e2>.	2
The majority of <e1>tree</e1> feeder <e2>roots</e2> are located in the top four to eight inches of soil.	3
The modern <e1>industry</e1> fabricates <e2>foods</e2> from non-traditional ingredients and additives to look like a familiar product.	17
Our <e1>company</e1> has entered into the exclusive <e2>retail business</e2> and plans to open 60 retail stores in the country in the next 5 years.	18
GIS revealed a relationship between <e1>cracks</e1> caused by <e2>earthquakes</e2> and paddy fields.	1
The <e1>batteries</e1> developed by the <e2>team</e2> from Tel Aviv University (TAU) work in a different way than conventional batteries.	16
This <e1>fish</e1> lives in <e2>shoal</e2> of 150 to 900.	12
Many marriages do not recover from affairs at all, but at least one-third do find some way to rebuild trust and <e1>happiness</e1> after an <e2>affair</e2>.	18
<e1>Washer</e1> works with a single cup of <e2>water</e2>.	11
The <e1>box</e1> contained 126 <e2>recipes</e2>, mostly written in pen in neatly rounded script.	5
The warm version of leek and <e1>potato</e1> <e2>soup</e2> was handed down to him by his mother, Annette Diat.	9
For this reason the <e1>hairdresser</e1> prefers conventional <e2>scissors</e2>, which however do not exhibit the ergonomical advantages.	11
Because some of these terms are used in the case study <e1>chapters</e1> later in the <e2>book</e2>, they are defined here now.	2
We inserted some <e1>sound</e1> into the blackboard <e2>announcements</e2>.	6
After successful completion of the comprehensives, the <e1>candidate</e1> writes a dissertation <e2>proposal</e2>.	17
We do have a fledgling <e1>population</e1> of <e2>cosmopolites</e2> living the good life almost without cars.	13
Patients with adenomyosis experience <e1>pain</e1> from this <e2>disease</e2> in the early 30's.	1
Fans scale these city walls after <e1>organizers</e1> threw up a <e2>barrier</e2> to block the view for those without tickets.	17
It was an elegant book that treats the <e1>painter</e1>'s life and <e2>works</e2> with reverence.	17
The <e1>local legend</e1> is about a <e2>mausoleum</e2> that was also the final resting place of King Robert the Bruce, adding spin to the Earl's noble connections.	14
The <e1>addition</e1> of water to the tank caused a runaway chemical <e2>reaction</e2>, resulting in a rapid rise in pressure and temperature.	0
The Titan heats the dermis to cause collagen contraction while ensuring <e1>preservation</e1> the epidermis through continuous <e2>cooling</e2>.	1
Preventing <e1>stream</e1> and riverbank <e2>erosion</e2> is one of the main focuses in riparian protection and restoration.	18
Manuel Neves, the spouse of Idalina, is a <e1>mason</e1> who did work on the shopping <e2>plazas</e2> and at Botti's Maple Avenue residence.	17
In this method, <e1>multiword concepts</e1> are treated as <e2>single words</e2>.	18
The <e1>performer</e1> briefly covers the window with a <e2>newspaper</e2> or jacket for 5 seconds.	11
We are therefore invited software engineering researchers to apply for research <e1>awards</e1> in all <e2>areas</e2> of software engineering.	18
It's a best mobile <e1>terminal</e1> for a <e2>programmer</e2> or geek.	10
A man picked us up at an airport on the west coast a short time ago, and on the floor of his car was a <e1>bottle</e1> with <e2>liquid</e2> in it.	5
The test is made by inserting the end of a <e1>jimmy</e1> or other <e2>burglar</e2>'s tool and endeavouring to produce impressions similar to those which have been found on doors or windows.	10
"Early in the <e1>song</e1>, the background <e2>singers</e2> repeat the Christian and Jewish word of praise, ""Hallelujah""."	18
This <e1>publication</e1> is supported by a <e2>grant</e2> from Merck.	18
The complement <e1>system</e1> is important as part of the body's <e2>defense mechanism</e2> against infection (Fig. 8.2).	2
Latest <e1>figures</e1> show <e2>unemployment</e2> in Wales is rising again despite falls in the previous two months.	18
Usually only the bottom <e1>lid</e1> of one <e2>eye</e2> is involved, but the top eyelid also can twitch.	2
<e1>Menopause</e1> and PMS cause stress and <e2>anxiety</e2> even without imbalanced hormones.	0
Mekong is a 35 percent (70 proof) <e1>rice</e1> <e2>whisky</e2> famous in Thailand as the drink of choice for the blue collar workforce.	9
Even way back in the San Francisco earthquake, most of the damage was caused by <e1>fire</e1> after the <e2>earthquake</e2>.	1
Redwood Canyon is home to the world's largest <e1>grove</e1> of <e2>sequoias</e2>.	13
Agriculture has again become a <e1>producer</e1> of renewable domestic <e2>energy</e2> to offset supply disruption and stabilize fuel prices.	0
The <e1>sinking</e1> resulted in the <e2>loss</e2> of 112 lives, including those of 28 Americans.	0
He took his <e1>son</e1> to the ancient <e2>temples</e2> in Cambodia.	6
The <e1>head</e1> of the <e2>team</e2> has gathered a very dynamic and productive team.	12
Mr Clinton made the <e1>request</e1> in a twenty-minute <e2>phone call</e2> to the prime minister, John Howard.	15
The TM <e1>program</e1> is derived from an ancient Indian <e2>tradition</e2>.	8
However several species of <e1>fungi</e1>, insect, and bacteria cause <e2>mortality</e2> or reduced growth of the tree.	0
Our <e1>microwave</e1> has a <e2>button</e2> for popcorn.	3
The purpose of this <e1>test</e1> was to report to the American public on the academic <e2>achievement</e2> of individual students, schools, districts, and states.	18
The <e1>event</e1> <e2>queue</e2> is used for periodic functions such as performing cache replacement, cleaning swap directories, as well as one-time functions such as ICP query timeouts.	12
The Commission is accepting <e1>comments</e1> regarding the program's <e2>adherence</e2> to the Accreditation Standards.	14
However, some person had broken the <e1>padlock</e1> of the <e2>chain</e2> across the road.	2
Under a giant silk <e1>cocoon</e1> created by an army of <e2>caterpillars</e2>, the shape of a Honda is just about visible.	16
I am putting the <e1>results</e1> into a MySQL <e2>database</e2>.	6
<e1>Positions</e1> were denoted by <e2>black dots</e2> along the tracks, the adjacent numbers indicating the day of the month.	18
The <e1>factories</e1> in developed countries are migrating into <e2>developing countries</e2> which have cheaper labors.	6
The <e1>cowboy</e1> swiftly adjusted the halter with a <e2>turn</e2> of chain between the jaws.	18
Recent traffic studies by the department show that a majority of the <e1>accidents</e1> are caused by <e2>drivers</e2>.	1
The <e1>restaurant</e1> first cleaned the floor with a company-approved cleaning <e2>agent</e2> before the COF test was conducted.	11
The <e1>power</e1> to rule is derived from a <e2>mandate</e2> of the masses.	8
We have imported <e1>grain</e1> into developing <e2>countries</e2> in Asia several times.	6
The <e1>garbages</e1> have been secretly thrown into the <e2>ocean</e2> for the last few years.	6
Ten-year-old Huynh Thanh Tung was fortunate to survive when the tiny war relic burst into a ball of flames and flying metal as he stuffed the <e1>bomb</e1> into a <e2>bottle</e2>.	6
Initially, the infantry component of the Guard consisted of one <e1>regiment</e1> of foot <e2>grenadiers</e2> and one of foot chasseurs, each with two march battalions and one training battalion.	13
The <e1>geology</e1> comprises <e2>granite</e2> of the Mesozoic era as the bedrock.	18
