sentence	relation 
"The <e1>novel</e1> examined the <e2>life</e2> of Larry Weller, an ""ordinary man made extraordinary"" by his unique talent for creating labyrinths."	14
<e1>Editor</e1> resigns from student <e2>newspaper</e2> after publication of controversial cartoon.	8
They are a collection of <e1>standards</e1> defining the allowed <e2>formats</e2> of Compact Discs.	14
Comprehensive <e1>notes</e1> survey the current <e2>state</e2> of the law, raise questions for class discussion, and address the continuing controversies in this field.	14
The <e1>marshes</e1> have been drained into the <e2>farms</e2>.	18
He unwinded the <e1>pocketwatch</e1> by letting down the <e2>mainspring</e2>, a ribbon of tightly rolled steel inside the mainspring barrel.	3
OSHA regulates that a <e1>forklift</e1> <e2>operator</e2>'s training program have three parts.	10
The pandemic H1N1 flu virus was confirmed in a <e1>flock</e1> of breeder <e2>turkeys</e2> in Virginia.	13
Scattered among this <e1>streak</e1> of Celtic <e2>tigers</e2> are billions of euro loaned by Anglo Irish Bank over the past decade in a calculated play for lucrative returns.	13
A detailed estimate is built up of many <e1>component</e1> <e2>parts</e2> which may result in cumulative errors.	18
The <e1>sound system</e1> is contained in a <e2>suitcase</e2> and controlled from within the steering wheel.	2
A young girl tries to fit in with a <e1>clique</e1> of popular middle school <e2>girls</e2> after moving into the guest house of one of their homes.	13
Looked at from one side, the <e1>wall</e1> enclosed a barren sixty-acre <e2>field</e2> called the Port of Anarres.	18
A soldier brings <e1>oranges</e1> he got out from a <e2>tank</e2>.	8
In Australia, fifty cent <e1>coins</e1> have been put into <e2>circulation</e2>.	18
The Harper brothers were blindfolded, and swung most of their punches into the air as <e1>seconds</e1> punched them with <e2>gloves</e2> attached to long poles.	11
This is the <e1>site</e1> deep inside the <e2>earth</e2> where fault movement begin.	18
I am prepared to accept what was going on in the family from <e1>letters</e1> written by your <e2>family</e2>.	16
The <e1>explosion</e1> caused a <e2>gas leak</e2> on the pipeline near the village of Pouce Coupe, south of Dawson Creek.	0
The principal hazard facing the publisher with respect to reviews is getting panned by an honest <e1>book</e1> <e2>reviewer</e2> or scammed by a phony book reviewer.	18
"Some <e1>players</e1> attach a <e2>pickup</e2> to their traditional string instrument to ""electrify"" it."	11
The milled powder is then heated converting it into a <e1>vapour</e1> which is then carried in a <e2>stream</e2> of argon to be deposited on the wafer.	18
Koak et al 14 reported a case of such transformation in an enchondroma of the distal <e1>phalanx</e1> of a <e2>toe</e2>.	2
The White Paper Full Employment in Australia was the defining <e1>document</e1> of <e2>economic policy</e2> in Australia for the 30 years between 1945 and 1975.	14
The most suitable <e1>callus</e1> to establish suspension cell cultures was obtained from <e2>seeds</e2>.	8
The <e1>prisoner</e1> has departed into <e2>captivity</e2>.	18
The <e1>injury</e1> resulted in numerous <e2>operations</e2> to save his eyesight.	0
The <e1>site</e1> is currently dry farmed for <e2>wheat</e2>.	9
One of the most memorable <e1>pinots</e1> came from a tiny boutique Swiss <e2>producer</e2>.	17
The <e1>defamation</e1> comes from a <e2>bishop</e2>.	16
Such <e1>exemption</e1> also applies to <e2>goods</e2> supplied for use on ships and aircraft.	18
The heel of a persons foot consists of the <e1>heel</e1> <e2>bone</e2>, a pad of fat which acts as a protective cushion and a layer of thickened skin.	3
In the case of aerodynamic lift, the <e1>aircraft</e1> is kept in the <e2>air</e2> by wings or rotors (see aerodynamics).	18
The <e1>student</e1> <e2>association</e2> is the voice of the undergraduate student population of the State University of New York at Buffalo.	12
The <e1>laws</e1> apply to the <e2>play</e2>, officiating, equipment and procedures of the sport.	14
The <e1>arbiter</e1> of the <e2>game</e2> begins the game and requests a move from the first player.	18
Cinnamon <e1>oil</e1> is distilled from bark <e2>chips</e2> and used to alleviate stomach upsets.	8
The current <e1>flotilla</e1> of <e2>icebergs</e2> that split off Antarctic ice shelves is slowly drifting in the direction of New Zealand.	13
Accidentally, <e1>acid</e1> was dropped into the <e2>pool</e2>.	6
Chin creates his <e1>work</e1> based on his <e2>life experiences</e2> and observations.	18
California <e1>law</e1> consists of 29 <e2>codes</e2>, covering various subject areas, the State Constitution and Statutes.	3
The <e1>crash</e1> caused a <e2>gash</e2> on the west side of the Pentagon measuring 30 yards wide and 10 yards deep.	0
After birth, which usually takes place in shallow waters, the <e1>mother</e1> suckles her <e2>young</e2> for up to 18 months.	17
The <e1>indenter</e1> is pushed into the <e2>material</e2>, and both the load and displacement increase.	6
Instead of placing the <e1>seeds</e1> in a strainer <e2>basket</e2>, they were placed in a wet muslin or cheesecloth and hung up.	18
Further left a <e1>boy</e1> is fighting a peacock with a <e2>stick</e2>, and to the right a boy is killing an attacking goat with a spear.	11
The <e1>directive</e1> applied to <e2>discrimination</e2> on the basis of gender reassignment as well as discrimination on the basis of sex alone.	14
The movable <e1>mold carrier</e1> has arrived into the <e2>store</e2>.	6
Space <e1>beer</e1> is made from <e2>barley</e2> grown in space.	8
It is easier to push the blade through the soil and is easier on the <e1>gardener</e1>'s <e2>footwear</e2>.	11
Standing squarely in the way of progressive plans to fortify Marseilles, that magic <e1>grove</e1> of dodonian <e2>oaks</e2>, holly oaks and alder just had to go.	13
A <e1>family</e1> was evacuated from their <e2>home</e2> near the north Canterbury township of Waiau when the Waiau River flooded overnight.	8
The optical <e1>signal</e1> is generated by an externally modulated tunable <e2>laser</e2>, and introduced to the chip through a tapered fiber.	1
The 2001 debut <e1>album</e1> by the New York <e2>band</e2> was voted top of the pile by a panel of musicians, producers, writers and record label bosses.	16
I am grateful to a former editor of Cogito for permission to reproduce <e1>material</e1> from my <e2>article</e2> 'An introduction to infinity', 1992.	8
Draining your <e1>wash water</e1> into an open <e2>sump pump</e2> was a bad idea.	6
The troubled company is still feeling <e1>aftershocks</e1> after its devastating <e2>withdrawal</e2> of the pain medication Vioxx six months ago.	1
The <e1>word</e1> 'Donjon' was derived from a Latin <e2>word</e2> meaning 'Dominating Point'.	8
The <e1>kitchen</e1> holds a <e2>cooker</e2>, fridge, microwave oven, in short; everything you need if you want to prepare a light meal.	3
My dog ate a <e1>cellophane bag</e1> full of <e2>dog treats</e2> on Tuesday.	5
The cactus <e1>wren</e1> builds many <e2>nests</e2> in the cactus, but actually nests in only one.	17
The second <e1>example</e1> was about memory allocation <e2>functions</e2>.	14
He placed his index finger on the <e1>knife</e1> <e2>blade</e2> and his three remaining fingers on the knife handle.	3
The <e1>stomach</e1> was full of fine <e2>gravel</e2> and small seeds.	5
<e1>Insulin</e1> is a hormone naturally produced by the <e2>pancreas</e2>.	16
The <e1>band</e1> performs with a high level of <e2>musicality</e2>, energy and spirit while combining sensitive group interplay with dynamic solo improvisations.	18
A <e1>train</e1> with a <e2>locomotive</e2> attached at each end is described as 'top and tailed', this practice typically being used when there are no reversing facilities available.	3
Brown and white butterflies flip-flopped over a <e1>stand</e1> of <e2>fireweed</e2>.	13
Once the <e1>photon</e1> was inside the <e2>cloud</e2>, the control beam was switched off, allowing the photon to come to a halt inside the dense ensemble of atoms.	18
The <e1>process</e1> departs from an <e2>inspiration</e2> and idea generation phase based on challenges the company faces in the coming years.	1
A <e1>hairdresser</e1> fine-tunes your hair color without causing excessive damage by using <e2>toners</e2>.	11
The <e1>kids</e1> got tuckered out from the bouncy <e2>castle</e2>.	8
For decades, most of the nation's renewable <e1>power</e1> has come from <e2>dams</e2>, which supplied cheap electricity without requiring fossil fuels.	1
During the 1980s, that exceptional <e1>teacher</e1> at a poor public school built a calculus <e2>program</e2> rivaled by only a handful of exclusive academies.	17
Nectar is the sweet flower sap that <e1>bees</e1> make into <e2>honey</e2> by evaporating off the excess water.	17
Another important <e1>data structure</e1> - the heap - has already been introduced in the previous <e2>chapter</e2>.	15
Some of them breed in the rice-field, while other <e1>fish</e1> enter the field through <e2>tidal action</e2>.	18
The event featured a demonstration of weaving on a <e1>loom</e1> by local <e2>weaver</e2> Nancy Alexander.	10
They generally bought grapes from farmers or else they bought <e1>wine</e1> produced by cooperative <e2>wineries</e2>.	16
When the <e1>notice</e1> is sent by <e2>fax</e2>, the notice is not deemed received until 3 days after faxing it.	18
The <e1>drill</e1> enables the <e2>dentist</e2> to accomplish these procedures quickly and reduces the trauma to oral tissues.	10
A social <e1>ride</e1> departs from the Cleveland <e2>library</e2> and heads for Carbrook where it Splits into 2 groups.	8
He also finds a <e1>bottle</e1> with Joe's <e2>appendix</e2> in it.	5
The two men moved the <e1>furniture</e1> into the <e2>room</e2>.	6
The <e1>water</e1> was distilled from an alkaline permanganate <e2>solution</e2> in an all Pyrex still.	8
The commission merely implements the contracts, shielding the major party <e1>candidates</e1> from public <e2>criticism</e2>.	18
The <e1>bark</e1> of this tree <e2>trunk</e2> presented an interesting pattern.	2
The human body is the product of the earth with all <e1>elements</e1> in it originating from the <e2>earth</e2>.	8
To that end the <e1>rig</e1> of the <e2>ship</e2> and the style of operation have the simplicity.	2
Speaking of nerdy sweaters, my <e1>girlfriend</e1> knit me a Mugatu <e2>sweater</e2> for xmas a few years back.	17
These are the most typical <e1>student</e1> edition <e2>textbooks</e2>.	11
<e1>Tofu</e1> (to-fu), or bean curd is a soft white food made by coagulating soy <e2>milk</e2>.	8
A great <e1>wing</e1> of fluorite <e2>dragons</e2>, the greatest concentration of the rather solitary dragons ever known, joined the desperate battle with the blues and silvers against Chaos.	13
The <e1>train</e1> arrives from a distant <e2>point</e2> and bears down on the viewer, finally crossing the lower edge of the screen.	8
The <e1>sword</e1> was taken from his small <e2>hands</e2>, and placed back in its place on the wall.	8
A family living at Calabogie, Ontario was digging their new potatoes and came upon a different <e1>clutch</e1> of <e2>eggs</e2>.	13
