sentence	relation 
The <e1>company</e1> has made available its <e2>collection</e2> of luxurious full black parts.	17
The <e1>findings</e1> were from two years of DNA <e2>testing</e2> and CT scans on 16 mummies, including those of Tutankhamun and his family, the team that carried out the study said in an article to be published Wednesday in the Journal of the American Medical Association.	18
Many more resources are required in order to stem the <e1>devastation</e1> that has been caused by the <e2>epidemic</e2> throughout sub-Saharan Africa.	1
Small <e1>particles</e1>, grime and dirt cause friction and microscopic <e2>scratches</e2> that over time destroy the performance of equipment.	0
A federal jury has seen video of a former Louisiana congressman accepting a <e1>suitcase</e1> filled with $100000 in <e2>cash</e2> outside a northern Virginia hotel.	5
"The most successful action <e1>films</e1> were about a <e2>man</e2> called ""Rambo""."	14
The <e1>orders</e1> are shipped to foreign <e2>countries</e2> using US postal service delivery.	18
In fact, a <e1>protocol</e1> copes even with Byzantine failures by using <e2>randomization</e2>.	11
<e1>Corruption</e1> is one of the main causes of a global <e2>crisis</e2> that deprives more than a billion people of access to safe drinking water and more than 2.6 billion of access to sanitation systems.	0
Eight rooms surround a central square <e1>room</e1> that contains the mortal <e2>remains</e2> of Bibi Pari.	5
And it is why we are even prouder to announce that the appeal - thanks to the generosity of our readers - has raised 26,000 pounds, despite the <e1>hardship</e1> that has been caused by the <e2>recession</e2>.	1
Human rights <e1>advocates</e1> lit a <e2>flame</e2> to press the international community - especially China - to bring security to Darfur, Sudan.	11
I have <e1>abuse</e1> originating from my <e2>server</e2>.	8
Their <e1>perspectives</e1> explain democracy <e2>promotion</e2> as an instrument of global capitalism.	14
InterSense, Inc., a market leader in precision motion technology, today announced that Hydro, a leading <e1>offshore</e1> <e2>producer</e2> of oil and gas, has installed its tenth InterSense IS-900 Precision Motion Tracking System as part of Hydro's large scale immersive visualization rooms.	18
Winter is here, and the little fir <e1>tree</e1> stands lonely in the <e2>forest</e2>.	12
"""Hakani"" is a 30 minute <e1>movie</e1> alleging the occurrence of <e2>infanticide</e2> in tribal communities in Brazil."	14
In reality, however, the <e1>drama</e1> has been caused by the erupting <e2>ash</e2> and smoke colliding with a lightning storm.	1
Only the most ambitious <e1>emissions reductions</e1> under <e2>discussion</e2> within UNFCCC achieves climate goals.	15
The dark <e1>heartwood</e1> is the source of the brilliant red dye <e2>hematoxylin</e2>.	9
This <e1>website</e1> sets out both <e2>sides</e2> of the argument.	14
I am just joining the queue of disappointed parents and upset children as i bought a <e1>marshmallow</e1> <e2>maker</e2> and toffee apple maker.	16
The <e1>body</e1> of Sandra Cantu was discovered inside a <e2>suitcase</e2> in an irrigation pond.	4
The <e1>crew</e1> assisted with the <e2>investigation</e2> and was in service for around an hour.	18
The <e1>church</e1> is sinking into indolent <e2>obscurity</e2>.	18
Your Republican tax cut fetish has drained government <e1>surpluses</e1> into unprecedented <e2>deficits</e2>.	18
A baby girl was murdered and her <e1>body</e1> stuffed in a <e2>sack</e2> and dumped in a water body in the capital's Pallabi area.	6
The body is already removed for an autopsy and placed in a lead <e1>coffin</e1>, which is put inside a wooden <e2>case</e2>.	4
The <e1>gaps</e1> in the rings are caused by <e2>resonance</e2> between the particles in the rings and the moons orbiting nearby.	1
The aim of this study, therefore, was to examine the embryo <e1>quality</e1> obtained from vitrified, warmed <e2>oocytes</e2> in a standard infertility population.	18
The focus of any <e1>course</e1> is, however, art therapy <e2>theory</e2>.	14
Once more he is facing off against the malicious Cobra, who has released a <e1>division</e1> of irresistible <e2>infantrymen</e2> with fierce battle talents.	13
The <e1>defendant</e1>, in order to prove his plea of justification, produced a <e2>witness</e2> named Mary Dillon.	18
The <e1>nation</e1> emerged from President George W. Bush's eight <e2>years</e2> in office more dependent on oil than ever before.	8
Grubs tend to cause significant <e1>damage</e1> from <e2>autumn</e2> to spring by which time the larvae are becoming fully grown.	18
The <e1>driver</e1> of the cement truck cleaned the loading chute on his truck with a truck-mounted water <e2>hose</e2> and began to pull away.	11
In one place the sea had a sweep fifteen feet of the were upturned, and a big <e1>pile</e1> of human <e2>bones</e2> was exhumed.	13
When I start the engine the <e1>car</e1> makes a screaching <e2>sound</e2>.	0
The user inserted an <e1>advertising</e1> into the <e2>podcast</e2>.	6
The <e1>demise</e1> of the bees has been caused by the globalization of <e2>commerce</e2>.	1
Of course the proble is Christmas just passed so I've got a brand new <e1>pile</e1> of unread <e2>books</e2> to contend with.	13
A less well-known <e1>debate</e1> swirls about <e2>patent</e2> and antitrust law interactions.	14
At the end of a long day, the <e1>teacher</e1> relaxed with a short <e2>nap</e2> on her sofa.	18
"The qualitative <e1>chapters</e1> appear earlier in the <e2>book</e2> and focus on the issue of political legitimacy. re the ""core"" of this fundamental handbook on heterogeneous catalysis."	2
The young <e1>student</e1> is part of the environmental <e2>association</e2> IndyACT.	12
These include the tapping of the package, the way one holds their cigarette, the oral gratification, and the easy social <e1>camaraderie</e1> of <e2>smokers</e2> on a break.	18
Squeezed growers have put <e1>plight</e1> to the city <e2>dwellers</e2>.	6
My grandmother came here when she was 17 years old with nothing but a <e1>suitcase</e1> full of <e2>oranges</e2>.	5
<e1>Birth defects</e1> are caused by <e2>drugs</e2> that the persons have been exposed to before birth.	1
Notwithstanding problems associated with screening, many of those <e1>cancers</e1> were caused by <e2>radiation exposures</e2> shortly after the accident.	1
The <e1>restaurant</e1> creates dishes using farm fresh products and organic <e2>products</e2> found from local farms like Meadow Mountains and Haystack.	11
National Geographic videos include several tapes dealing with a <e1>shrewdness</e1> of <e2>apes</e2> that dwells in Zaire.	13
The central theme of the <e1>book</e1> is the <e2>development</e2> of the idea of congruence.	14
It was a whole flying <e1>wedge</e1> of white <e2>swans</e2> flying over Wall Street marking the market in their own charming way.	3
An explosive <e1>charge</e1> was discovered inside a <e2>bag</e2> at the entrance to the Shalom theater in Moscow.	4
A <e1>book</e1> titled Heures de Louis le Grand that looks at the <e2>life</e2> and arts of the Sun King is showcased at the exhibition.	14
Still other examples of the <e1>potter</e1>'s <e2>ceramics</e2> are clad in slinky assortments of tassels and beads.	17
The Vatican's Pontifical Council for Social Communications has blessed an <e1>app</e1> developed by an Italian <e2>priest</e2>.	16
Later in his <e1>speech</e1>, Obama declared his <e2>support</e2> for Iranian nuclear power and opposition to Iranian nuclear weapons.	14
The <e1>radiation burst</e1> was coming from a <e2>supernova remnant</e2> known as N49 in the galaxy known as the Large Magellanic Cloud.	8
The <e1>legend</e1> was derived from a much older <e2>publication</e2>.	8
A <e1>pod</e1> of ringed <e2>seals</e2> burst out of the water, then dove, leaving in their place a piece of green ice shaped like a harpoon.	13
The <e1>batteries</e1> are kept in a <e2>phone</e2>.	2
Police have appealed for help in catching a burglar who snatched a <e1>suitcase</e1> full of <e2>booze</e2> from a garden shed.	5
Using the latest techniques of a science known as tissue engineering, <e1>researchers</e1> at the University of Boston recently grew a human <e2>ear</e2> on the back of a mouse -- apparently with no adverse effects to the hybrid rodent.	17
The <e1>chassis</e1> of the <e2>truck</e2> has two wooden beams fixed to it, which carry the body framework; two monorails.	2
This sweet <e1>dress</e1> is made with a <e2>blend</e2> of cotton and silk, and the crochet flower necklace is the perfect accessory.	18
In his Running Film (1972), each shot lasts for ten seconds while a <e1>figure</e1> runs away from the <e2>camera</e2> as far as he can in the time.	8
In this constitution the <e1>people</e1> was the source of all <e2>powers</e2>, but it exercised none.	9
"The <e1>binder</e1> was in a <e2>box</e2> labeled ""vegetable oil""."	4
The <e1>road</e1> starts at an <e2>intersection</e2> with Melrose Avenue, East 165th Street, Brook Avenue and Park Avenue in Melrose.	18
Because the <e1>disorders</e1> are caused by defective lysosomal <e2>enzymes</e2>, with the result being lysosomal accumulation of pathway intermediates, these are often referred to as lysosomal storage diseases.	1
A tealight, or nightlight, is a <e1>candle</e1> used in tea or food <e2>warmers</e2> or (because they last for many hours) as a night light.	2
The <e1>war</e1> was caused by the expansionist <e2>desires</e2> of Hitler, Mussolini and the Japanese imperialists.	1
The special <e1>ingredient</e1> in the lotion comes from a <e2>plant</e2>.	8
Several authors have inserted <e1>implants</e1> into <e2>bone</e2> that have been subject to higher radiation doses.	6
True <e1>progress</e1> comes from <e2>science</e2>, debate, inference, logic and reasoning.	1
There was be just sufficient time for him to go there and return before the <e1>boat</e1> had left the <e2>shore</e2>.	8
"Appellant's only challenge to the application of the plain view doctrine is that because the <e1>marijuana</e1> was in a <e2>jar</e2> in the freezer compartment it was not in ""plain view."""	4
Earthly Powers is a meta-novel, then, an unexpected <e1>masterpiece</e1> by a mediocre <e2>novelist</e2>.	16
A <e1>suitcase</e1> with <e2>clothing</e2> in it had escaped the flames, yet some of the clothing inside were ashes, while the rest remained intact.	5
Integrated <e1>production schemes</e1> are spreading into various <e2>crops</e2> and may have relevance for sectors such as dairy production.	18
The <e1>software</e1> creates pictures using random <e2>algorithms</e2>, and prints them in sections on multiple pages which can be trimmed and assembled to fashion large posters.	11
