sentence	relation 
This <e1>article</e1> charts the <e2>history</e2> of the city from its settlement by the Insubres around 600 BC.	14
Food <e1>poisoning</e1> is perhaps the commonest cause of <e2>abdominal pain</e2>, especially in the young dog or the scavenger type.	0
It's a straightforward <e1>beef</e1> <e2>stew</e2> to which all sorts of root veg can be added.	9
The discharge <e1>valve</e1> is kept in the <e2>closed position</e2> at all times unless the dike is deliberately being drained.	18
The power <e1>indicator</e1> of the <e2>transmitter</e2> and headphone then went off.	2
In a power system consisting of transmission lines connected together and to two or more generators, the <e1>rotors</e1> of the <e2>generators</e2> rotate at a constant speed.	2
"After ""Lost!,"" the <e1>bandmembers</e1> descended from the <e2>stage</e2>, winding their way through the crowd on the floor."	8
We evaluated the application of these guidelines, focusing on the opinions and experience of the global <e1>community</e1> of national <e2>assessors</e2>.	13
In wire working, the <e1>artist</e1> creates shapes, using various sizes of <e2>wire</e2>.	11
Rather, the <e1>entrails</e1> contained mostly <e2>apples</e2> and corn.	5
Excluding the current <e1>outbreaks</e1> caused by the H5N1 <e2>virus</e2>, only 24 outbreaks of highly pathogenic avian influenza have been recorded worldwide since 1959.	1
The tsunami <e1>wave</e1> was generated by a 100 kilometer radius <e2>cavity</e2>, 3000 meters deep.	8
It is an international, monthly <e1>magazine</e1> dedicated to all forms of <e2>contemporary sculpture</e2>.	14
The <e1>generator</e1> powered a nearby aluminium <e2>factory</e2>, considered vital to the German war effort.	10
The <e1>play</e1> reflects, among other things, <e2>questions</e2> about the nature of political power and the dilemmas facing royal families.	14
Each weekday one <e1>photograph</e1> by a <e2>member</e2> of the Utata flickr group is chosen to be featured on the Utata Blog.	16
The <e1>fuel</e1> is leaked into a <e2>crankcase</e2>.	6
OVATION is the <e1>television network</e1> devoted exclusively to the <e2>arts</e2>, featuring programming on visual arts, theater, opera, music and dance.	14
More than 10 percent of <e1>drivers</e1> admit to having fallen asleep at the <e2>wheel</e2>.	11
<e1>Batteries</e1> kept in <e2>good condition</e2> have a 5 to 6 year service life.	18
A Chinese firms poured <e1>millions</e1> into the <e2>country</e2>.	6
I quickly glanced around to see if the tow crew was near yet and then kissed the <e1>rim</e1> of the <e2>cockpit</e2>.	2
Shin <e1>splints</e1> are caused by the <e2>muscles</e2> on the front and sides of the leg.	18
Visibly disturbed, the <e1>girl</e1> searched the room with the burning <e2>candle</e2>.	11
Meanwhile, the <e1>builder</e1> is shifting the <e2>mud</e2> to some other place in closed vehicles.	18
NGU (NonGonococcal Urethritis) is an <e1>infection</e1> of the urethra caused by <e2>pathogens</e2> ( germs ) other than gonorrhea.	1
Characteristics of a vacuum <e1>spark</e1> triggered by the transient hollowcathode discharge electron <e2>beam</e2>.	1
The <e1>mice</e1> fell into the <e2>trap</e2>.	6
Even commercial <e1>networks</e1> have moved into <e2>high-definition broadcast</e2>.	11
Because it's a strong, lint-free synthetic material with tiny absorbent fibers, <e1>microfiber</e1> allows a <e2>mop</e2> to hold sufficient water without dripping.	18
The tube was placed in an inclined position with the end in a <e1>glass</e1> filled with <e2>water</e2> that was kept boiling.	5
Serious people flinch from being associated with the intellectual slum that is the Bush campaign, with its <e1>riffraff</e1> of <e2>liars</e2> and aspiring ayatollahs.	13
Because of the ethics <e1>scandal</e1> that resulted in the <e2>impeachment</e2> of the state's Governor, there was real hope for real ethics reform in Illinois this year.	0
Apparently, beyond the <e1>damage</e1> caused by the smoke and the <e2>water</e2>, the structure of the store itself it was not overly damaged.	1
The <e1>prisoner</e1> was taken into preventive <e2>custody</e2> this morning.	18
He was 10 to 11 meters away from the <e1>accused</e1> when the latter ran away from the <e2>scene</e2> of the incident.	8
The first British steam powered <e1>vibrator</e1> dates back to the early 1880s, developed by an American <e2>physician</e2>.	16
The margarine is <e1>imitation</e1> <e2>butter</e2> was without the superior flavor and pleasant mouthfeel.	18
They have thrown <e1>mankind</e1> into deeper <e2>bondage</e2> than ever.	18
Their <e1>music</e1> reflected different influences, combining elements of rock and roll, garage rock, <e2>folk</e2> and psychedelia.	3
Allaah decreed joy and sadness, because <e1>joy</e1> results in <e2>laughter</e2> and sadness leads to crying.	0
The contents of the <e1>box</e1> were a <e2>present</e2> and the box itself was as a present.	5
It is an exceptional location to see Lake Tenkiller and private <e1>plane</e1> takeoffs from <e2>runway</e2>.	8
Other <e1>stations</e1> (and cable channels) have spawned imitation <e2>shows</e2>.	18
The Medicare buy-in <e1>plan</e1> ran into Senate <e2>resistance</e2>.	18
In the fall of 2003, a hidden camera-equipped <e1>journalist</e1> from Germany's ARD <e2>television</e2> infiltrated the Saudi-built King Fahd Academy in Bonn and taped what it taught to young Muslim children.	8
The ground has eroded away around the <e1>roots</e1> of this young pine <e2>tree</e2>.	2
All key <e1>suppliers</e1> are part of Toyota's supplier <e2>association</e2>.	12
It pits Dolph's Nikolai Cherenko - a stoic, wordless, physical threat - against a <e1>cabal</e1> of unsavoury Russian <e2>gangsters</e2>.	13
<e1>Violation</e1> in the text associated concepts was brought into the working <e2>memory</e2> in an attempt to resolve the violation.	6
My <e1>friend</e1> has entered into a new <e2>relationship</e2>.	18
A new <e1>documentary</e1> investigates the short <e2>career</e2> of GM's electric vehicle, the EV1.	14
The <e1>boat</e1> had set sail on Wednesday from the <e2>port</e2> of Kotorr (Monte Negro) and was making to southern coast of Italy.	8
All the <e1>profits</e1> from the <e2>books</e2> listed below are donated to the Norman Historic Preservation Program, Inc. (NHPP) to be used toward the renovation of the old Norman High School as a children's educational center and museum.	1
The contents of the bear's <e1>stomach</e1> included <e2>apple mash</e2>, corn and blueberries.	5
The seniors poured <e1>flour</e1> into wax <e2>paper</e2> and threw the items as projectiles on freshmen during a morning pep rally.	6
<e1>Acne</e1> is caused by <e2>infections</e2> that occur when pores in the skin are filled with oil, dirt, or other substances.	1
This <e1>document</e1> reflects the best browser <e2>settings</e2> for use with a Macintosh system.	14
The company practically created the personal-home-computer industry, but the <e1>company</e1> made the fateful <e2>decision</e2> not to liberally license its software applications.	17
The steering <e1>committee</e1> developed the <e2>protocol</e2> and consent forms with the participating sites and guided the implementation of the trial.	17
Multi-keypad <e1>devices</e1> are added into upcoming AT&T <e2>phones</e2>.	6
The new <e1>letter</e1> reminds them of the broker's <e2>prediction</e2> about ABC's stock and makes a new prediction about DEF's stock for the next month.	14
Doctors have inserted GHG <e1>mitigation</e1> into the <e2>prescriptions</e2>.	6
The feed wire connecting the two <e1>blades</e1> of the <e2>antenna</e2> has a length of 4 mm and a radius of 0.01 mm.	2
Sometimes the best <e1>blogging</e1> is going on well away from the most visible <e2>places</e2>.	18
There wasn't wireless internet, but a <e1>network cord</e1> was in the <e2>desk</e2>.	4
This <e1>recogniser</e1> works with a <e2>vocabulary</e2> of up to several hundred words.	3
<e1>Astrophysicists</e1> have discovered a new <e2>explanation</e2> for the early composition of our solar system.	17
Shri Pandit Krishnapal Sharma made approximately 1 tola of gold from 1 tola of mercury in front of us; the <e1>mercury</e1> was put inside a <e2>shell</e2> of reetha.	6
The handwritten <e1>note</e1> was inside a <e2>plastic baggy</e2>.	4
A <e1>humidifier</e1> keeps the <e2>greenhouse</e2> between 47 and 58 percent humidity.	2
A <e1>stent</e1> was inserted into the patient's <e2>artery</e2> in 55 minutes.	6
<e1>Violence</e1> and corruption are spreading into this <e2>country</e2>.	6
Making and fitting <e1>horseshoes</e1> was only part of the life of a <e2>blacksmith</e2>.	18
With the help of Scots who spoke perfect French, the English <e1>army</e1> scaled the cliffs with a <e2>maneuver</e2> the French never considered.	11
One <e1>faction</e1> of netherwing <e2>dragons</e2>, named the Netherwing, were attacked by the Dragonmaw orcs of Shadowmoon Valley and many were enslaved by Zuluhed, including the female Karynaku (mate of Neltharaku) who was leader of the brood.	13
In the bushes near the door, investigators found a <e1>backpack</e1> with <e2>papers</e2> inside.	5
The <e1>restaurant</e1> creates dishes using farm fresh <e2>products</e2> and organic products found from local farms like Meadow Mountains and Haystack.	11
A <e1>person</e1> has just arrived from an affected <e2>country</e2> and developed flu-like symptoms.	8
The <e1>editor cum scientist</e1> approached the pod with <e2>reverence</e2>, and a remote control device.	18
Each omnidirectional mic <e1>capsule</e1> is fitted with a metal alligator <e2>clip</e2> which can be attached on either side of your head.	3
Yanbian is also blessed with agricultural riches and is a major <e1>tobacco</e1> <e2>producer</e2>.	16
The key to Thirteen's return to form is having Danny Ocean (Clooney) and his merry <e1>ratpack</e1> of expert <e2>thieves</e2> and con men reteam in Las Vegas, site of their original big score in Eleven.	13
I solder a wire onto the <e1>rivet</e1> of the chassis ground <e2>truck</e2>, run it into the searchlight, and connect the other end of the wire to the rear of the lamp socket.	2
In the Lower Mainland, 2003 saw the usual <e1>raft</e1> of architectural <e2>turkeys</e2>, with our highest density of under-achieving, view-gobbling buildings in the flock of new condo towers under construction in Downtown South.	13
Nurses' <e1>militancy</e1> stemmed from two different kinds of <e2>experiences</e2>.	1
The <e1>cup</e1> was inside a 9ft <e2>oak coffin</e2>, carved from a single tree trunk.	4
Viral DNA forms in the <e1>livers</e1> of <e2>ducks</e2> transfected with mutant genomes.	2
The final <e1>part</e1> of the court is completed by the <e2>chapel</e2>, begun by Mary I in 1554 in memory of her father.	18
After his alarm began to sound and the <e1>suspects</e1> had left the <e2>house</e2>, he went to the front door.	8
His <e1>speech</e1> outlined urgent <e2>measures</e2> for stimulating the economy.	14
Similarly, the western <e1>physician</e1>'s white coat and <e2>stethoscope</e2> and the environment of western medical clinics and hospitals create an aura of expectancy and hope for healing.	11
The company's storage <e1>strategy</e1> is derived from customer's <e2>needs</e2>.	8
